,close,diff,open,high,low,volume,agency,foreign,candle_size,percent,mv_value3,mv_value3_grad,mv_volume3,mv_volume3_grad,mv_foreign3,mv_foreign3_grad,mv_agency3,mv_agency3_grad,mv_value5,mv_value5_grad,mv_volume5,mv_volume5_grad,mv_foreign5,mv_foreign5_grad,mv_agency5,mv_agency5_grad,mv_value10,mv_value10_grad,mv_volume10,mv_volume10_grad,mv_foreign10,mv_foreign10_grad,mv_agency10,mv_agency10_grad,mv_value20,mv_value20_grad,mv_volume20,mv_volume20_grad,mv_foreign20,mv_foreign20_grad,mv_agency20,mv_agency20_grad,mv_value60,mv_value60_grad,mv_volume60,mv_volume60_grad,mv_foreign60,mv_foreign60_grad,mv_agency60,mv_agency60_grad,mv_value120,mv_value120_grad,mv_volume120,mv_volume120_grad,mv_foreign120,mv_foreign120_grad,mv_agency120,mv_agency120_grad,mv_value200,mv_value200_grad,mv_volume200,mv_volume200_grad,mv_foreign200,mv_foreign200_grad,mv_agency200,mv_agency200_grad,close_high
2019.12.04,217500.0,2000.0,214500.0,218000.0,214000.0,2.0887,1276942500.0,-54157500.0,1.3986013986013985,0.9280742459396751,216333.33333333334,333.3333333333285,2.1382333333333325,-0.18698333333333328,-817693833.3333334,250783833.33333334,724737666.6666666,215318833.33333337,216500.0,-300.0,2.2141399999999996,0.036900000000000155,-601602500.0,-128889600.0,268472800.0,209340050.0,217050.0,75.0,2.8749200000000004,-0.12084500000000009,-361070400.0,24469200.0,517782500.0,-51562300.0,217325.0,-112.5,2.9932000000000007,-0.04419250000000008,-853863150.0,37425937.5,532588825.0,99962212.5,222058.33333333334,-175.0,3.4730783333333326,-0.005520000000000191,-508472333.3333333,25158862.5,92601200.0,-8855104.166666664,225987.5,-258.3333333333285,4.075727500000001,-0.015372083333333286,-698073320.8333334,-8364091.666666687,516339591.6666667,26555560.416666687,233950.0,-130.0,4.293311500000005,-0.0120152499999997,-276097867.5,-4231467.5,500173045.0,5396997.5,4.137931034482759
2019.12.03,215500.0,-500.0,215000.0,216000.0,213500.0,1.9069,90294500.0,-1011988000.0,0.23255813953488372,-0.23148148148148145,215833.33333333334,-83.33333333332848,2.3266666666666658,-0.11006666666666631,-983313333.3333334,-85202416.66666669,221762166.66666666,366514333.3333333,216900.0,-550.0,2.11244,-0.4110600000000002,-418858600.0,-212850150.0,87758200.0,45052850.0,216850.0,25.0,2.9596100000000005,-0.06213000000000002,-440561650.0,6896825.0,441420350.0,102425050.0,217425.0,-187.5,3.055135000000001,-0.05061749999999998,-894868700.0,-25233900.0,366553475.0,89120437.5,222225.0,-187.5,3.483646666666666,-0.011179999999999968,-532496125.0,26781462.50000003,95627200.0,-24947545.83333333,226254.16666666666,-270.8333333333285,4.074478333333334,-0.002825833333333083,-687041129.1666666,-10130312.5,496701850.0,16022422.916666687,234082.5,-138.75,4.306107000000004,-0.016102749999999943,-267578660.0,-10248026.25,486529332.5,2889258.75,4.176334106728538
2019.12.02,216000.0,0.0,215500.0,218000.0,215500.0,2.4191,806976000.0,-1386936000.0,0.23201856148491878,0.0,216500.0,-916.666666666657,2.358366666666665,0.123966666666667,-647289000.0,-542428500.0,-8291000.0,187294333.3333333,217600.0,-550.0,3.03626,-0.5127599999999999,-175902200.0,-311598000.0,178367100.0,-34279650.0,217000.0,-250.0,2.9991800000000004,0.02425999999999995,-374864050.0,-101690750.0,312932400.0,78022300.0,217700.0,-237.5,3.0944350000000007,-0.046624999999999694,-803395350.0,-48411075.0,354347950.0,-2196337.5,222433.33333333334,-187.5,3.4954383333333325,-0.005604166666666632,-562035258.3333334,11664166.666666687,142496291.66666666,-25858979.16666667,226529.16666666666,-281.25,4.081379166666667,-0.004858749999999912,-677812695.8333334,-14572291.666666627,484294745.8333333,5757308.333333343,234227.5,-142.5,4.325517000000005,-0.016620250000000336,-255601815.0,-6669282.5,494394527.5,-10979147.5,1.6203703703703702
2019.11.29,216000.0,-1500.0,218500.0,220000.0,215500.0,2.654,-231984000.0,-551016000.0,-1.1441647597254003,-0.6896551724137931,217666.66666666666,-1083.3333333333285,2.0787333333333318,-0.5055166666666666,101543666.66666667,-500051333.3333334,-152826500.0,-56952750.0,218000.0,-50.0,3.1379599999999996,-0.10666999999999982,204337400.0,-34646750.0,156317500.0,4106950.0,217350.0,-325.0,2.9110900000000006,0.020549999999999846,-237180150.0,-23224850.0,285375750.0,-184584075.0,217900.0,-187.5,3.148385,-0.19676000000000005,-798046550.0,136234400.0,370946150.0,77180375.0,222600.0,-166.66666666665697,3.4948549999999994,0.0019449999999998635,-555824458.3333334,5956966.666666627,147345158.33333334,-9824950.0,226816.66666666666,-275.0,4.084195833333334,0.0011741666666669204,-657896545.8333334,-15760225.0,485187233.3333333,-3589812.5,234367.5,-140.0,4.339347500000005,-0.023099750000000085,-254240095.0,-8561000.0,508487627.5,-24995040.0,1.1574074074074074
2019.11.28,217500.0,-2000.0,218500.0,220000.0,217500.0,2.002,-599865000.0,-3915000.0,-0.4576659038901602,-0.9111617312072893,218666.66666666666,-583.333333333343,3.3693999999999984,-0.7996000000000001,352813666.6666667,-211997833.3333333,105614500.0,-345319333.3333333,217700.0,200.0,3.2495999999999996,-0.1988700000000001,-106608700.0,162437850.0,170153200.0,-305387350.0,217650.0,-175.0,2.9580800000000007,-0.15191500000000002,-328414350.0,113579050.0,682100550.0,-438049850.0,218075.0,-262.5,3.487955000000001,-0.2450300000000003,-1075864150.0,68789375.0,199987200.0,54172925.0,222766.66666666666,-183.33333333332848,3.491548333333333,-0.01016416666666653,-573949191.6666666,1756504.166666627,162146191.66666666,-32369716.666666657,227079.16666666666,-254.16666666667152,4.079030833333333,-0.0015575000000001005,-646292245.8333334,-4809879.166666687,491474370.8333333,704893.75,234507.5,-121.25,4.371716500000005,-0.023178000000000143,-238479815.0,-6953992.5,544384607.5,-26002077.5,0.0
2019.11.27,219500.0,500.0,217500.0,219500.0,217000.0,1.5802,373369500.0,859562000.0,0.9195402298850575,0.228310502283105,218833.33333333334,750.0,3.677933333333332,-0.42626666666666657,525539333.3333333,407855250.0,537812166.6666666,-126736333.33333334,217600.0,450.0,3.5357,-0.2785900000000001,-120538300.0,177828000.0,767092200.0,-312464650.0,217700.0,250.0,3.2149200000000007,-0.2817400000000001,-464338250.0,272702650.0,1161475450.0,-155010675.0,218425.0,-212.5,3.638445000000001,-0.10371749999999991,-935625300.0,-62608625.0,262600300.0,-6817237.5,222966.66666666666,-141.66666666667152,3.5151833333333324,-0.04152833333333317,-559337466.6666666,18692704.166666687,212084591.66666666,-49873516.66666667,227325.0,-241.66666666667152,4.087310833333334,-0.00937750000000026,-648276787.5,1878845.8333333135,483777445.8333333,9669768.75,234610.0,-90.0,4.385703500000005,-0.015643500000000365,-240332110.0,-9753597.5,560491782.5,1449111.25,-0.9111617312072893
2019.11.26,219000.0,1000.0,217000.0,219000.0,215500.0,6.526,543339000.0,202794000.0,0.9216589861751152,0.45871559633027525,217166.66666666666,1166.6666666666715,4.2219333333333315,0.24358333333333348,-462896833.3333333,540277583.3333334,359087166.6666667,-217552666.6666667,216800.0,600.0,3.80678,0.2867999999999997,-462264700.0,226643800.0,795082500.0,159797250.0,217150.0,375.0,3.521560000000001,0.005659999999999554,-873819650.0,300020350.0,992121900.0,152769925.0,218500.0,-75.0,3.6953900000000006,0.07706250000000026,-950646900.0,4934812.5,213621675.0,60370850.0,223050.0,-54.16666666667152,3.574604999999999,-0.0035008333333332864,-611334600.0,39722304.16666669,261893225.0,-39661054.16666667,227562.5,-247.91666666667152,4.097785833333334,0.0017920833333335828,-650049937.5,-4965325.0,472134833.3333333,-1658531.25,234687.5,-78.75,4.403003500000006,-0.0011464999999999392,-218972620.0,-15033147.5,541486385.0,14605771.25,0.228310502283105
2019.11.25,218000.0,3500.0,214000.0,218500.0,214000.0,2.9276,696728000.0,514262000.0,1.8691588785046727,1.6317016317016315,216500.0,750.0,3.190766666666665,0.5142499999999999,-555015833.3333334,273281500.0,972917500.0,-276347333.3333334,216400.0,50.0,2.9621000000000004,0.5612799999999998,-573825900.0,108216500.0,447497700.0,190324250.0,216950.0,100.0,3.2036000000000016,0.18472999999999962,-1064378950.0,194240750.0,855935600.0,117328450.0,218575.0,-100.0,3.4843200000000003,0.09956250000000022,-945494925.0,21724512.5,141858600.0,75278075.0,223075.0,25.0,3.522184999999999,0.018291666666666817,-638782075.0,32263937.5,291406700.0,-15471316.666666657,227820.83333333334,-252.08333333332848,4.083726666666667,0.0009704166666666403,-638346137.5,-12549016.666666687,487094508.3333333,4484789.583333313,234767.5,-90.0,4.387996500000005,0.002754500000000437,-210265815.0,-7051272.5,531280240.0,6786582.5,0.6880733944954129
2019.11.22,214500.0,-2500.0,217000.0,217000.0,213000.0,3.2122,-162805500.0,-2105746500.0,-1.1520737327188941,-1.1520737327188941,215666.66666666666,0.0,3.193433333333332,0.15026666666666633,-1009459833.3333334,-64567083.33333334,911781833.3333334,202531083.3333333,216700.0,-600.0,2.6842200000000003,0.14776999999999996,-678697700.0,-11802950.0,414434000.0,-373275100.0,216950.0,-225.0,3.1521000000000017,-0.00598999999999994,-1262301150.0,92015725.0,757465000.0,30637775.0,218700.0,-262.5,3.496265,0.00270249999999983,-994095925.0,-37543537.5,63065525.0,66265025.0,223000.0,25.0,3.5380216666666655,-0.0007174999999999265,-675862475.0,11245112.5,292835858.3333333,-10353091.666666657,228066.66666666666,-245.83333333332848,4.095845000000001,-0.009317916666666815,-624951904.1666666,-12809427.083333313,463165254.1666667,14181737.5,234867.5,-107.5,4.397494500000005,-0.007861499999999744,-204870075.0,-10215517.5,527913220.0,-3795316.25,2.331002331002331
2019.11.21,217000.0,1500.0,217000.0,218000.0,214000.0,3.4325,2384830000.0,-73563000.0,0.0,0.6960556844547563,216500.0,-833.333333333343,2.8902333333333323,0.4673166666666666,-425881666.6666667,-302366750.0,567855333.3333334,480866666.6666667,217600.0,-550.0,2.6665600000000005,-0.10495999999999994,-550220000.0,64720250.0,1194047900.0,-570712350.0,217400.0,-325.0,3.2155800000000014,0.020310000000000272,-1248410400.0,42177375.0,794660050.0,105034925.0,219100.0,-362.5,3.4789150000000006,0.018767499999999826,-870407850.0,-48060462.5,9328550.0,115913012.5,223025.0,-45.83333333332848,3.523619999999999,0.015109166666666729,-661272300.0,-5815979.166666687,312112883.3333333,4041545.8333333135,228312.5,-225.0,4.102362500000001,-0.006345833333333495,-612727283.3333334,-1020291.6666666269,458731033.3333333,18753895.833333343,234982.5,-101.25,4.403719500000005,-0.005621249999999911,-189834780.0,-11724402.5,538870872.5,1611193.75,1.1520737327188941
2019.11.20,215500.0,-1500.0,216000.0,219000.0,215500.0,2.9356,513321000.0,-849070000.0,-0.23148148148148145,-0.6912442396313364,217333.33333333334,-1000.0,2.2587999999999986,0.28433333333333355,-404726333.3333333,91803666.66666666,-49951500.0,-228087083.3333333,217800.0,50.0,2.89414,-0.28488999999999964,-808138200.0,367577300.0,1555858700.0,2443300.0,217600.0,-300.0,3.111480000000001,0.032460000000000155,-1346655900.0,50382675.0,547395150.0,251486725.0,219425.0,-400.0,3.4587300000000005,-0.010747500000000132,-897975000.0,-46677550.0,-168760500.0,111243175.0,223091.66666666666,-62.5,3.507803333333332,0.005402500000000199,-664230516.6666666,14608100.0,284752766.6666667,7367258.333333313,228516.66666666666,-243.75,4.108536666666668,-0.024395000000000167,-622911320.8333334,6120077.083333313,425657462.5,18176622.916666657,235070.0,-95.0,4.408737000000005,-0.011686749999999968,-181421270.0,-5171260.0,524690832.5,-290827.5,1.8561484918793503
2019.11.19,217000.0,-2500.0,218500.0,219000.0,216500.0,2.3026,-1194585000.0,-355012000.0,-0.6864988558352403,-1.1389521640091116,218500.0,-750.0,2.3215666666666652,-0.4093500000000001,-609489000.0,270405000.0,1024029500.0,-1435068666.6666667,217500.0,150.0,3.2363399999999998,-0.2754799999999995,-1285374600.0,373396900.0,1189161300.0,145742600.0,218000.0,-400.0,3.150660000000001,-0.03910500000000017,-1349175750.0,-57364625.0,291686600.0,75815825.0,219900.0,-387.5,3.500410000000001,-0.029200000000000115,-777052750.0,-93933325.0,-213157800.0,913950.0,223150.0,-95.83333333334303,3.5128149999999985,-0.002382499999999954,-690488500.0,18834933.333333373,297378366.6666667,-28841425.0,228800.0,-297.9166666666715,4.151152500000001,-0.036880000000000024,-624967437.5,3185010.416666627,422377787.5,-21174868.75,235172.5,-96.25,4.427093000000005,-0.015826250000000375,-179492260.0,-3320197.5,539452527.5,-14490385.0,0.9216589861751152
2019.11.18,219500.0,500.0,218000.0,220000.0,217500.0,1.5382,531409500.0,-10097000.0,0.6880733944954129,0.228310502283105,218833.33333333334,750.0,3.077499999999999,-0.8960333333333337,-945536333.3333334,705549500.0,2820185833.3333335,-589482250.0,217500.0,150.0,3.445099999999999,-0.19181999999999988,-1554932000.0,280265000.0,1264373500.0,44332650.0,218400.0,-225.0,3.1896900000000015,-0.11751000000000023,-1231926650.0,4868600.0,395763500.0,-82414975.0,220200.0,-162.5,3.5171300000000008,-0.03570249999999997,-710108350.0,-13143625.0,-170588400.0,21326537.5,223283.33333333334,-112.5,3.512568333333332,-0.009010833333333412,-701900383.3333334,12990550.0,342435616.6666667,-34101462.5,229112.5,-270.8333333333285,4.182296666666668,-0.03034083333333326,-629281341.6666666,9036027.083333313,468007200.0,-42713175.0,235262.5,-81.25,4.4403895000000055,-0.015523000000000398,-174780875.0,-5682675.0,553671602.5,-6412813.75,-0.683371298405467
2019.11.15,219000.0,1000.0,218000.0,219500.0,216000.0,3.1239,3735264000.0,-1463358000.0,0.45871559633027525,0.45871559633027525,217000.0,1250.0,4.113633333333333,-0.5551500000000003,-2020588000.0,577432666.6666667,2202994000.0,1067560583.3333335,217200.0,150.0,3.6199799999999995,-0.1597500000000005,-1845904600.0,195834400.0,1100496000.0,434550650.0,218450.0,-50.0,3.3856800000000016,-0.41407000000000016,-1358912950.0,295693650.0,456516550.0,338944825.0,220225.0,-87.5,3.571815000000001,-0.014369999999999994,-750765500.0,6305375.0,-255810875.0,190588187.5,223375.0,-66.66666666665697,3.5308366666666653,-0.0010108333333334052,-716469600.0,773279.1666666269,365581291.6666667,2188762.5,229341.66666666666,-216.66666666667152,4.211834166666668,-0.01975333333333351,-643039491.6666666,12948633.333333373,507804137.5,-14087043.75,235335.0,-75.0,4.458139000000005,-0.01449424999999982,-168126910.0,-10474151.25,552278155.0,692403.75,0.228310502283105
2019.11.14,218000.0,4000.0,214500.0,218000.0,213500.0,4.5704,4193884000.0,-1363154000.0,1.6317016317016315,1.8691588785046727,216333.33333333334,333.3333333333285,4.187799999999999,0.32255000000000034,-2100401666.6666667,56874500.0,685064666.6666666,1505941666.6666667,217200.0,-100.0,3.7646,0.1455799999999996,-1946600800.0,19634500.0,395272200.0,780782200.0,218500.0,-350.0,4.017830000000002,-0.3381449999999999,-1823313950.0,23999700.0,-282126150.0,546395700.0,220375.0,-237.5,3.5458700000000007,0.05147750000000029,-722719100.0,-47215275.0,-551764775.0,293278950.0,223416.66666666666,-25.0,3.5145899999999988,0.02204499999999987,-703446941.6666666,-10527525.0,338058091.6666667,39451695.83333334,229545.83333333334,-225.0,4.221803333333335,-0.006205416666666519,-655178608.3333334,8262312.5,496181287.5,8473066.666666657,235412.5,-76.25,4.469378000000005,-0.010586250000000241,-153832572.5,-18670443.75,552286795.0,3375055.0,0.6880733944954129
2019.11.13,214000.0,-3000.0,217500.0,217500.0,213000.0,4.6466,-1320166000.0,-3235252000.0,-1.6091954022988506,-1.3824884792626728,216333.33333333334,-833.3333333333285,3.468533333333332,0.49290000000000056,-2134337000.0,-194434500.0,-808889333.3333334,492091833.3333333,217400.0,-650.0,3.3288200000000003,0.34980999999999973,-1885173600.0,-266811950.0,-461068400.0,500530150.0,219150.0,-675.0,4.061970000000001,0.07430500000000029,-1406912350.0,-397919900.0,-636274850.0,141376200.0,220700.0,-537.5,3.4688600000000003,0.07078750000000045,-656334950.0,-117279375.0,-842368775.0,49826650.0,223425.0,-58.333333333343035,3.4867466666666656,0.02740083333333354,-695414550.0,-18827079.166666627,286677900.0,2074275.0,229791.66666666666,-252.08333333332848,4.224245000000001,-0.011309583333333428,-659564116.6666666,-741233.3333333731,490858004.1666667,-23255716.666666687,235487.5,-76.25,4.479311500000006,-0.0029817500000004493,-130786022.5,-21722231.25,545528045.0,2735422.5,2.570093457943925
2019.11.12,217000.0,-1000.0,218000.0,219000.0,215500.0,3.3464,-818524000.0,-1702799000.0,-0.45871559633027525,-0.45871559633027525,218000.0,-1166.666666666657,3.201999999999998,0.29241666666666655,-1711532666.6666667,-319199000.0,-299119000.0,-376669333.3333334,218500.0,-950.0,3.0649800000000007,0.19727000000000006,-1412976900.0,-488126150.0,-605788100.0,5889050.0,219850.0,-525.0,3.869220000000001,0.14846500000000007,-1027474150.0,-290150725.0,-564878550.0,-32028225.0,221450.0,-625.0,3.404295,0.05174750000000028,-488160350.0,-159072875.0,-651418075.0,-128548300.0,223533.33333333334,-79.16666666667152,3.4597883333333317,0.02701583333333324,-665792783.3333334,-23715375.0,333909541.6666667,-39728187.5,230050.0,-208.33333333334303,4.2444225000000015,-0.0160862500000003,-653696141.6666666,2845800.0,542692720.8333334,-40137658.33333334,235565.0,-80.0,4.475341500000006,-0.000719750000000019,-110388110.0,-19508893.75,546815950.0,-5656880.0,1.1520737327188941
2019.11.11,218000.0,-1000.0,218000.0,219000.0,216500.0,2.4126,-287978000.0,-1464960000.0,0.0,-0.45662100456621,218666.66666666666,-583.3333333333285,2.883699999999999,0.00668333333333293,-1495939000.0,-206245416.66666675,-55550666.666666664,170846916.6666667,219300.0,-600.0,2.93428,-0.043199999999999905,-908921300.0,-270527800.0,-472846500.0,-209162600.0,220200.0,-300.0,3.7650400000000013,0.014394999999999936,-826610900.0,-150791725.0,-572218400.0,33227700.0,221950.0,-375.0,3.3653649999999997,0.023339999999999916,-338189200.0,-133669850.0,-585272175.0,-52275375.0,223583.33333333334,-41.666666666656965,3.432714999999999,0.010046666666666315,-647983800.0,-17409158.333333373,366134275.0,-18224350.0,230208.33333333334,-147.91666666667152,4.256417500000001,-0.011168333333333447,-665255716.6666666,10454970.833333373,571133320.8333334,-27580987.5,235647.5,-75.0,4.480751000000006,-0.01187825000000009,-91768235.0,-13815576.25,556841805.0,-3711298.75,0.6880733944954129
2019.11.08,219000.0,0.0,219000.0,220000.0,217000.0,3.847,209145000.0,-1966839000.0,0.0,0.0,219166.66666666666,-583.333333333343,3.1886333333333323,0.03988333333333305,-1299041833.3333333,-562501583.3333334,-640812833.3333334,353124583.3333334,219700.0,-250.0,3.1513800000000005,-0.66839,-871921300.0,395552900.0,-187462900.0,243339000.0,220450.0,-300.0,3.8404300000000013,0.011395000000000044,-725890700.0,-167102800.0,-631333950.0,101892275.0,222200.0,-187.5,3.357615,0.022549999999999848,-220820650.0,-55193625.0,-546867325.0,11022475.0,223616.66666666666,-25.0,3.439694999999999,0.005163333333333409,-630974466.6666666,-11616158.333333313,370358241.6666667,-14654441.666666657,230345.83333333334,-139.58333333332848,4.266759166666668,-0.016949166666667015,-674606083.3333334,7861120.833333373,597854695.8333334,-26106450.0,235715.0,-77.5,4.499098000000006,-0.021324000000000343,-82756957.5,-2507476.25,554238547.5,-18398623.75,0.0
2019.11.07,219000.0,-500.0,219500.0,220000.0,218000.0,2.3915,-87819000.0,-1056018000.0,-0.22779043280182232,-0.22779043280182232,219833.33333333334,-500.0,2.8039333333333327,0.007916666666666794,-370935833.3333333,-426729333.33333325,-761799833.3333334,-143966333.33333334,219800.0,-600.0,4.27106,-0.8218699999999997,-1700027100.0,28364900.0,-959524500.0,312009200.0,220800.0,-400.0,3.742250000000001,0.017225000000000268,-492405300.0,-138298300.0,-776002950.0,126791100.0,222325.0,-225.0,3.320265,-0.009272500000000017,-227801950.0,-19510387.5,-607317125.0,50314462.5,223633.33333333334,29.166666666656965,3.4223883333333323,-0.01136916666666643,-624751483.3333334,990533.3333333731,395443158.3333333,-24519445.833333313,230487.5,-137.5,4.290315833333335,-0.02784500000000012,-680977958.3333334,-2316679.1666666865,623346220.8333334,-11278675.0,235802.5,-80.0,4.523399000000007,-0.06565924999999995,-86753282.5,-13417835.0,593639052.5,-47788608.75,0.0
